,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
159,4,4,0.7722454398810383,0.9211753159160575,0.8636858331099634,0.8137335217287464,0.8583520327905012,0.7865539949327227,0.9354838709677419,0.35314586377071755,0.9301500706482799,0.8743534337488874,0.9730757358033331,0.7206002825931195,0.6936760183964525,0.6266188908632191,0.671418169660594,0.7289532515975924,0.6686570735865757,2022.0,2022.0
158,4,4,0.9322582942043101,0.9645163587204391,0.8919351393386963,1.0,0.967741935483871,0.9532256916075224,0.9177420503279614,0.7274192399946192,0.8258073703656273,0.29838537411283583,0.5451615200107617,1.0,0.772581908446286,0.45443860880044346,0.5481390796157399,0.6909694446362861,0.5487904107007691,2019.0,2019.0
167,4,4,0.8626031314188074,0.8948611959349364,0.8769315973510065,0.6415601576708497,0.9115904169682894,0.9115904169682894,0.8852962078676829,0.43252095942866176,0.8446735328348773,0.9498123368999409,0.966541557933294,0.5292571206396867,0.4874340680563041,0.5795627202066761,0.8571512731406445,0.7100626800476664,0.6961594381423785,2022.0,2022.0
117,4,4,0.7419354838709677,1.0,0.12903225806451613,0.7419354838709677,0.3548387096774194,0.6451612903225806,0.0,0.0967741935483871,1.0,0.7096774193548387,0.967741935483871,0.5806451612903226,0.7096774193548387,0.925989462075726,0.2382644931976958,0.9731650533022914,0.7429753541753075,2017.0,2017.0
116,4,4,1.0,0.8387096774193549,1.0,0.8709677419354839,1.0,1.0,0.967741935483871,0.8064516129032258,0.5483870967741935,0.0967741935483871,0.06451612903225806,0.41935483870967744,1.0,0.6517583629457174,0.8874862115455325,0.2825634113466487,0.6136249049459307,2014.0,2014.0
151,4,4,0.9249171448661194,0.9947166369491888,0.5066780785789653,0.967741935483871,0.5330948938330216,0.3982213865064325,0.5659108445604122,0.8006103636411529,0.9571752093822485,0.8503921759435006,0.9682998216951326,1.0,0.5161290322580645,0.9641391751486232,0.3576357604511482,0.9829209099887248,0.7962186951893736,2013.0,2013.0
150,4,4,0.9152143316854152,0.9898652303588367,0.4387583863140354,0.967741935483871,0.4894322345198523,0.37881576014502394,0.4931397457051301,0.8248673965929136,0.9474723962015442,0.8018781100399792,0.9391913821530198,1.0,0.5161290322580645,0.9566388446804854,0.35369113104553523,0.9715137734782154,0.7886180490127082,2013.0,2013.0
164,4,4,0.9029009398223171,1.0,0.23634256203208237,0.9565560918061002,0.5426317416206603,0.8061267462739301,0.2682757599189156,0.06994661755649553,0.9731724240081084,0.4950568114197062,0.8604316315163048,0.9294036491849129,0.7633325713386219,0.8654572988218734,0.5023676591793997,0.9266959178750913,0.7792141500820859,2016.0,2016.0
163,4,4,0.8340417963092125,1.0,0.19043646635667932,0.8647439004552941,0.46229607418870494,0.7372676027608255,0.15351052073040797,0.0814231414753463,0.9846489479269592,0.5868690027705123,0.9063377271917078,0.780208838239853,0.7403795235009203,0.8913522518229416,0.3893874069810896,0.9465748716940933,0.7637116161170272,2017.0,2017.0
162,4,4,0.9354838709677419,1.0,0.5425971323443997,0.9715467383784633,0.5806451612903226,0.46881727633937714,0.6071132613766578,0.6904878847060665,0.967741935483871,0.8499585659273209,0.9809759855270386,1.0,0.5465674554148028,0.9582592426394002,0.38480146385054476,0.9861373063644757,0.8023793240497487,2013.0,2013.0
161,4,4,0.6215111460957315,0.9589600926640653,0.7476740973971544,1.0,0.8034083836096069,0.6155986100390193,0.9267020281479363,0.5776019319967036,0.9209634146217497,0.539605253954388,0.7978436926139458,1.0,0.8241892210733626,0.3104040825942862,0.2890843013068918,0.8074832410592291,0.4463353332164429,2018.0,2018.0
160,4,4,0.7063617582748374,0.9823752221005458,0.6335194949886852,0.9853667133833252,0.6687690507875936,0.4546043945085858,0.8037842914176684,0.6331953251914632,0.9853667133833252,0.7093532495576167,0.9471256663016374,1.0,0.7276263670515148,0.6555731464879485,0.3222213148516158,0.9217001683162127,0.6363660579713575,2018.0,2018.0
87,5,4,0.8537647024457974,0.6907521835378101,0.9772045533923853,0.7720455339238528,1.0,1.0,0.9772045533923853,0.6412910795319946,0.7363430767530394,0.37418976363034984,0.6361244905499681,0.529036042821263,0.7948409805314676,0.33898088422766753,0.8233441244281179,0.3816302655545011,0.4895559189497486,2024.0,2024.0
85,5,4,0.868992411508976,0.6846610999125387,0.980250095205021,0.80250095205021,1.0,1.0,0.980250095205021,0.6504277049699018,0.7241609095024966,0.328506636440814,0.5813047379225251,0.5747191700107989,0.8222508568451891,0.3729927309135662,0.820451251643717,0.42787018092985385,0.5165172939839772,2024.0,2024.0
134,4,4,0.8999328778215474,0.8597781026225176,0.9499664389107737,0.7998657556430947,0.9032258064516129,0.9177083743946446,0.6892802159362021,0.39170055624638356,0.6859872873061367,0.9565522961709048,0.8696568885127143,0.6708334975785786,0.7142812014076739,0.7548377757514623,0.8595573020989847,0.7456164094641136,0.7821229643400833,2022.0,2022.0
124,4,4,0.9354838709677419,1.0,0.25806451612903225,1.0,0.5806451612903226,0.8387096774193549,0.3225806451612903,0.06451612903225806,0.967741935483871,0.45161290322580644,0.8387096774193549,1.0,0.7741935483870968,0.8532042641833109,0.5558279200882461,0.9172895478495282,0.7865496754893544,2016.0,2016.0
122,4,4,0.9032258064516129,0.9354838709677419,0.935483870967742,1.0,0.967741935483871,0.967741935483871,0.9032258064516129,0.7419354838709677,0.7096774193548387,0.5161290322580645,0.5161290322580645,1.0,0.6129032258064516,0.09067516235755423,0.2886383135188136,0.6656047053057224,0.3115016463888192,2019.0,2019.0
121,4,4,0.967741935483871,0.9354838709677419,0.5806451612903225,0.8387096774193549,0.22580645161290322,0.5806451612903226,0.06451612903225806,0.25806451612903225,0.5806451612903226,0.6129032258064516,0.7419354838709677,0.9032258064516129,0.5483870967741935,0.9729199852959196,0.9773256526535115,0.9671608871461831,0.9725332907838783,2020.0,2020.0
120,4,4,0.9354838709677419,1.0,0.5806451612903225,0.967741935483871,0.5806451612903226,0.41935483870967744,0.6451612903225806,0.7741935483870968,0.967741935483871,0.9032258064516129,1.0,1.0,0.5161290322580645,0.9723073152799901,0.3619316092658414,0.9953437078789364,0.8044960828756464,2013.0,2013.0
119,4,4,0.8709677419354839,0.967741935483871,0.12903225806451613,0.967741935483871,0.2903225806451613,0.2903225806451613,0.16129032258064516,0.9354838709677419,0.9032258064516129,0.5806451612903226,0.8064516129032258,1.0,0.5161290322580645,0.9224359759833354,0.3357029047677411,0.9194951599068741,0.7539577224713196,2011.0,2011.0
118,4,4,0.9032258064516129,0.9354838709677419,0.8709677419354839,0.7741935483870968,0.9354838709677419,0.8709677419354839,0.1935483870967742,1.0,1.0,0.7741935483870968,1.0,0.5806451612903226,0.7741935483870968,0.7570150716823919,0.8078195857335457,0.730425192991055,0.7639335389280539,2012.0,2012.0
133,4,4,0.9079554613319135,0.9165652514465393,0.8851567065763858,0.7883825130279987,0.9307542160874412,0.8804270516960852,0.22192631637857807,0.9290551767954903,0.9148662121545883,0.7931121679082993,0.9574331060772943,0.6042934356918258,0.783652858147698,0.7635366752074529,0.8227528666958481,0.7447799070861618,0.775096510455197,2012.0,2012.0
132,4,4,0.9453225081651321,0.8458061616927866,0.8496782891151886,0.8611291047380937,0.6966144253064187,0.8272588617964497,0.2887104022196464,0.4374199346789429,0.46854802469662843,0.8146780716751011,0.7195160565522289,0.7911286698579187,0.7501619426428431,0.8537791761565514,0.930305032445366,0.8706730124107261,0.8804705168831197,2015.0,2015.0
131,4,4,0.6664234386952294,0.7682165409318141,0.5142128347238947,0.9072866163727257,0.6200667468815921,0.6341653741791002,0.6341653741791002,0.3156455389389228,0.5968884009747736,0.05543641042294761,0.279326664501681,0.9536433081863628,0.8982068977634152,0.9097733738781507,0.6357146242001033,0.8777205380693572,0.8223129208819104,2021.0,2021.0
114,4,4,0.9354838709677419,0.8064516129032258,0.967741935483871,0.8709677419354839,0.9032258064516129,0.9354838709677419,0.3870967741935484,0.5161290322580645,0.41935483870967744,0.9032258064516129,0.7096774193548387,0.7419354838709677,0.8387096774193549,0.8014949148388678,0.9096703027331781,0.8283298615365764,0.8400692961508732,2015.0,2015.0
113,4,4,0.5483870967741935,0.6774193548387096,0.3870967741935484,0.8709677419354839,0.4838709677419355,0.5161290322580645,0.5161290322580645,0.16129032258064516,0.45161290322580644,0.06451612903225806,0.16129032258064516,0.9354838709677419,0.8709677419354839,0.9139811297635094,0.5457776688319647,0.9387329984070579,0.8158521033955105,2021.0,2021.0
112,4,4,0.967741935483871,1.0,0.8387096774193549,1.0,0.967741935483871,0.9354838709677419,0.9354838709677419,0.7096774193548387,0.967741935483871,0.03225806451612903,0.5806451612903226,1.0,0.967741935483871,0.8990319813748315,0.865302120357887,0.7219703467712291,0.8388058397689611,2023.0,2023.0
125,4,4,0.8709677419354839,0.9032258064516129,0.935483870967742,0.7419354838709677,0.9032258064516129,0.9032258064516129,0.9354838709677419,0.2903225806451613,0.9032258064516129,1.0,1.0,0.6129032258064516,0.6129032258064516,0.7168239186374219,0.8187277852678024,0.6782257076338684,0.7349112488165153,2022.0,2022.0
123,4,4,0.5161290322580645,0.967741935483871,0.6774193548387097,1.0,0.7419354838709677,0.4838709677419355,0.9354838709677419,0.5161290322580645,1.0,0.5483870967741935,0.9032258064516129,1.0,0.9032258064516129,0.3925989462075726,0.2892511337173673,0.860556304374464,0.4967731021151972,2018.0,2018.0
541,2,4,0.967741935483871,0.9354838709677419,0.8064516129032258,0.9354838709677419,0.967741935483871,0.967741935483871,0.5483870967741935,0.7419354838709677,0.7419354838709677,0.4838709677419355,0.7741935483870968,0.967741935483871,0.9032258064516129,0.16223502021811054,0.5748253462434122,0.664869501286607,0.42372782224491,2024.0,2024.0
513,2,4,0.7741935483870968,0.9354838709677419,0.16129032258064513,0.8064516129032258,0.2903225806451613,0.45161290322580644,0.8064516129032258,0.12903225806451613,0.12903225806451613,0.6774193548387096,0.3548387096774194,0.8709677419354839,0.7096774193548387,0.9169219458399706,0.9074641500183847,0.8217130253645386,0.8870171697551085,2023.0,2023.0
2,3,4,1.0,0.9032258064516129,0.967741935483871,0.7741935483870968,0.9354838709677419,0.967741935483871,0.7096774193548387,0.3870967741935484,0.5483870967741935,0.9354838709677419,0.8064516129032258,0.6129032258064516,0.6451612903225806,0.3651513294939346,0.9514646402745435,0.7662051219213332,0.6472562161247939,2023.0,2023.0
1,3,3,0.9354838709677419,1.0,0.5161290322580645,0.6451612903225806,0.8387096774193549,0.6451612903225806,0.6774193548387096,0.967741935483871,0.967741935483871,0.6774193548387096,0.9354838709677419,0.6129032258064516,0.6129032258064516,0.9232937140056365,0.30763573967397967,0.9507413307192746,0.7552336118290598,2012.0,2012.0
6,3,3,1.0,1.0,0.19354838709677424,0.8709677419354839,0.5806451612903226,0.5161290322580645,0.967741935483871,0.12903225806451613,0.8064516129032258,0.5806451612903226,0.6774193548387096,0.5806451612903226,0.9354838709677419,0.974635461340522,0.9639661723250398,0.9783114814360985,0.9726373845062631,2018.0,2018.0
3,3,3,0.9354838709677419,0.967741935483871,0.16129032258064513,0.7096774193548387,0.5161290322580645,0.6451612903225806,0.25806451612903225,0.5161290322580645,0.8709677419354839,0.8709677419354839,0.8387096774193549,0.8387096774193549,0.2903225806451613,0.6870481558632521,0.8568452016178453,0.5707633868398481,0.702337377786449,2021.0,2021.0
4,3,3,0.6129032258064516,0.8387096774193549,0.6451612903225806,0.8064516129032258,0.6129032258064516,0.6774193548387096,0.7741935483870968,0.22580645161290322,0.8709677419354839,0.967741935483871,0.967741935483871,0.4838709677419355,0.9354838709677419,0.683984805783605,0.26951832332393677,0.7442715353510599,0.582790590671544,2016.0,2016.0
5,3,3,1.0,0.967741935483871,0.7419354838709677,0.6774193548387096,0.45161290322580644,0.5161290322580645,0.8387096774193549,0.16129032258064516,0.6451612903225806,0.3225806451612903,0.6451612903225806,0.8064516129032258,0.5161290322580645,0.8164440632275456,0.9895820566245863,0.9030756034799657,0.8906639299845345,2020.0,2020.0
8,3,3,0.9354838709677419,0.967741935483871,0.7741935483870968,0.9032258064516129,0.3548387096774194,0.5483870967741935,0.2903225806451613,0.16129032258064516,0.6129032258064516,1.0,0.967741935483871,0.9354838709677419,0.7741935483870968,0.8534493321896827,0.8054908689790415,0.9339541722828085,0.8627482970132496,2014.0,2014.0
7,3,3,0.9354838709677419,1.0,0.6774193548387097,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.3870967741935484,0.5483870967741935,0.7419354838709677,0.967741935483871,0.967741935483871,0.6129032258064516,0.7741935483870968,0.7489278274721235,0.7026596396617233,0.9761058693787527,0.8006163572139032,2020.0,2020.0
9,3,3,0.8709677419354839,1.0,0.7741935483870968,0.8387096774193549,0.7419354838709677,0.7419354838709677,0.6129032258064516,0.22580645161290322,0.6451612903225806,0.0967741935483871,0.22580645161290322,1.0,0.22580645161290322,0.9881142016909692,0.4001715896555951,0.9416738144835192,0.8068619161930195,2015.0,2015.0
10,3,3,0.6774193548387096,0.8064516129032258,0.5806451612903225,0.9032258064516129,0.5483870967741935,0.5806451612903226,0.3548387096774194,0.9354838709677419,0.8064516129032258,0.5483870967741935,0.7741935483870968,0.6451612903225806,0.8064516129032258,0.8902095331454478,0.7600196102463537,0.8853081730180125,0.8516120237092965,2019.0,2019.0
550,1,3,0.9354838709677419,0.6774193548387096,1.0,0.7096774193548387,0.4838709677419355,0.5806451612903226,0.16129032258064516,0.8709677419354839,0.2903225806451613,0.45161290322580644,0.41935483870967744,0.9032258064516129,0.3548387096774194,0.31258424212719027,0.7151611717122196,0.7550545276314177,0.5540263035812636,2024.0,2024.0
11,3,3,0.7741935483870968,0.8709677419354839,0.6451612903225806,1.0,0.8064516129032258,0.7096774193548387,1.0,0.8387096774193549,1.0,0.7096774193548387,0.9354838709677419,1.0,0.5483870967741935,0.27190295306947676,0.23814192915798504,0.3954172282808479,0.2975467391551566,2021.0,2021.0
12,3,3,0.7096774193548387,0.9354838709677419,0.29032258064516125,0.45161290322580644,0.12903225806451613,0.0,0.967741935483871,0.8387096774193549,0.03225806451612903,1.0,0.7741935483870968,0.45161290322580644,0.6451612903225806,0.9705918392353878,0.9298933692854516,0.9529469427766205,0.9539223059757582,2016.0,2016.0
62,5,3,0.8064516129032258,0.7096774193548387,0.967741935483871,0.6774193548387096,1.0,1.0,0.967741935483871,0.6129032258064516,0.7741935483870968,0.5161290322580645,0.8064516129032258,0.3870967741935484,0.7096774193548387,0.2333047420659233,0.8323323936756956,0.2379610341869869,0.4057858688461621,2024.0,2024.0
13,3,3,0.9354838709677419,0.7096774193548387,0.7741935483870968,0.5161290322580645,0.7741935483870968,0.9032258064516129,0.7741935483870968,0.12903225806451613,0.9032258064516129,0.5806451612903226,0.8709677419354839,0.22580645161290322,0.7419354838709677,0.859330964342605,0.723740654491972,0.8056610709471879,0.8052566205580193,2019.0,2019.0
51,3,3,0.9603179928531209,0.7463898494494178,0.9940608458954,0.9821825376861999,0.9339990824415919,0.8446488315239549,0.9117272545493418,0.9925760573692499,0.49574927595113555,0.5498718853003435,0.4605216343827065,0.9558636272746709,0.5717364301334226,0.5687361609837128,0.8459380989471814,0.702767074676178,0.6862312614568369,2017.0,2017.0
52,3,3,0.8066411337725097,0.9031626328285183,0.9353575237215527,0.8868756665127171,0.9838393809303881,0.8228017528421215,0.7579065820712957,0.9516444900373537,0.7257748648013559,0.8709677419354839,0.887065187382001,0.8868756665127171,0.3870336005704538,0.6685708079287607,0.1765767517167459,0.21880301531034968,0.3994959939772104,2011.0,2011.0
53,3,3,0.7038852937910105,0.5161290322580645,0.967741935483871,0.5219211578218927,1.0,0.933835152619248,0.967741935483871,0.847799239680171,0.661691696495719,0.338308303504281,0.4003297436696988,0.42764165314034586,0.3465518952467509,0.2687087420620594,0.7670928500047087,0.42786884913055534,0.45657851777952946,2017.0,2017.0
29,3,3,0.9354838709677419,1.0,0.6574423144451313,0.842999885384474,0.8669723338567682,0.842999885384474,0.42305544690198954,0.6003274017974974,0.7699033404219775,0.9317832627754299,0.9637465274051553,0.6129032258064516,0.7542165079935184,0.7705243764950845,0.6537329075415222,0.9729642772158904,0.7949953570000113,2020.0,2020.0
14,3,3,0.9354838709677419,0.9032258064516129,0.6451612903225806,0.967741935483871,0.4838709677419355,0.22580645161290322,0.8709677419354839,0.8709677419354839,0.3225806451612903,0.4838709677419355,0.5161290322580645,0.967741935483871,0.8709677419354839,0.870971694645264,0.23569064836377007,0.9726749172895478,0.7185208878917754,2018.0,2018.0
27,3,3,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.8064516129032258,0.8064516129032258,0.8709677419354839,0.3225806451612903,0.5806451612903226,0.16129032258064516,0.16129032258064516,0.0967741935483871,0.9032258064516129,0.3870967741935484,0.7655924519054037,0.8918985169751195,0.9349344443082955,0.850063325469006,2022.0,2022.0
