,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
117,4,3.9323936,0.9354838709677419,0.9354838709677419,0.935483870967742,1.0,0.967741935483871,0.967741935483871,0.9032258064516129,0.7419354838709677,0.7096774193548387,0.5161290322580645,0.5161290322580645,1.0,0.6129032258064516,0.09067516235755423,0.2886383135188136,0.6656047053057224,0.3115016463888192,2019.0,2019.0
155,4,3.9297261,0.9087193541514176,0.9135096801685229,0.8874483850348981,0.790674191486511,0.9299903232679372,0.8819548373350934,0.22650967329560268,0.9175967845029288,0.9011161414035145,0.7961677391863158,0.9505580707017572,0.6081128997893464,0.7851806437867063,0.7645899880242498,0.8251647606685464,0.7470983559583952,0.7768994567609476,2012.0,2012.0
147,4,3.9216855,0.8483401712691111,0.9752844590393286,0.12903225806451613,0.9149442705956679,0.3054076277560765,0.3732903397551948,0.1235777048033572,0.7393782585258445,0.9258533771179857,0.610815255512153,0.8441642306805137,0.9019471937790513,0.56138417359081,0.9232668458125667,0.31292002781906453,0.932044159396643,0.7513898445527308,2011.0,2011.0
134,4,3.9175992,0.9055011386667648,0.9400345353980458,0.8504897519991163,0.7878455416780086,0.9104552166010703,0.8391130909233564,0.2254030381089016,0.9840726744939363,0.997724667784848,0.7832948772477046,1.0,0.610224480087298,0.7559908906658811,0.7722007743858206,0.7763687441401632,0.7491112995618079,0.7667946300802007,2012.0,2012.0
129,4,3.9169278,0.9562833326898755,0.9584010765557327,0.4660591333503684,0.896002691389332,0.3518510823468528,0.6723139836422859,0.15618495138422134,0.1893128993650598,0.7181483948182675,0.5556102118364745,0.776311292252954,0.9376016148335992,0.6285973163321614,0.93039496350671,0.827602624676424,0.9494457552442299,0.9064688071944911,2020.0,2020.0
164,4,3.9099247,0.7513300174426648,0.9207017384469509,0.86558014298639,0.8118392118523198,0.8595359764632678,0.7896322484819158,0.9354838709677419,0.3514883426288443,0.9294397044446199,0.8776684760326339,0.973786102006993,0.7177588177784797,0.6915449197854726,0.6289988483121189,0.6753047669557748,0.7276148628281431,0.6704051149291703,2022.0,2022.0
112,4,3.9013422,0.967741935483871,0.9354838709677419,0.5806451612903225,0.8387096774193549,0.22580645161290322,0.5806451612903226,0.06451612903225806,0.25806451612903225,0.5806451612903226,0.6129032258064516,0.7419354838709677,0.9032258064516129,0.5483870967741935,0.9729199852959196,0.9773256526535115,0.9671608871461831,0.9725332907838783,2020.0,2020.0
113,4,3.8969388,0.9354838709677419,1.0,0.25806451612903225,1.0,0.5806451612903226,0.8387096774193549,0.3225806451612903,0.06451612903225806,0.967741935483871,0.45161290322580644,0.8387096774193549,1.0,0.7741935483870968,0.8532042641833109,0.5558279200882461,0.9172895478495282,0.7865496754893544,2016.0,2016.0
125,4,3.8919666,1.0,0.8387096774193549,1.0,0.8709677419354839,1.0,1.0,0.967741935483871,0.8064516129032258,0.5483870967741935,0.0967741935483871,0.06451612903225806,0.41935483870967744,1.0,0.6517583629457174,0.8874862115455325,0.2825634113466487,0.6136249049459307,2014.0,2014.0
148,4,3.8891735,0.7896575039222596,0.9948453481549457,0.12903225806451613,0.7780180467863477,0.3445294059873108,0.5884601200269836,0.025773259225271402,0.23079514151979838,0.9845360444648371,0.6890588119746216,0.9419686762585996,0.6476556352760283,0.6787495082845131,0.925421635582808,0.25383458692503524,0.9645889152368402,0.7447302730103107,2017.0,2017.0
140,4,3.886522,0.7987440388814937,0.9918165031685344,0.12903225806451613,0.7992199616912272,0.3384717160144881,0.5551428251764587,0.04091748415732817,0.3095451111664935,0.975449509505603,0.6769434320289762,0.9268244513265428,0.6870306200993759,0.660576438366045,0.9250879838682161,0.2629834881004376,0.9595496238233501,0.745761453636032,2017.0,2017.0
151,4,3.8756304,0.9513596754160619,0.9017064395931459,0.9042387176905909,0.9344709597287639,0.934977415348253,0.9354838709677419,0.6569854498149887,0.6113838589479846,0.6892435143311177,0.4745790863469723,0.6461742015615587,0.8689419194575279,0.9022128952126349,0.8494977760772877,0.887834504532535,0.7759850329499577,0.8394474861709784,2012.0,2012.0
131,4,3.8536828,0.8285702394637009,1.0,0.1725336109257994,0.8289381895935344,0.4309660771846651,0.7104133196145056,0.1087533821532082,0.08589885533306627,0.9891246617846792,0.6226747136322721,0.9242405826225877,0.7220245580894933,0.7314280957854804,0.9014509891071047,0.34532639303747814,0.9543274376900165,0.7576658041109005,2017.0,2017.0
115,4,3.8481922,0.5483870967741935,0.6774193548387096,0.3870967741935484,0.8709677419354839,0.4838709677419355,0.5161290322580645,0.5161290322580645,0.16129032258064516,0.45161290322580644,0.06451612903225806,0.16129032258064516,0.9354838709677419,0.8709677419354839,0.9139811297635094,0.5457776688319647,0.9387329984070579,0.8158521033955105,2021.0,2021.0
114,4,3.8342824,0.9354838709677419,1.0,0.5806451612903225,0.967741935483871,0.5806451612903226,0.41935483870967744,0.6451612903225806,0.7741935483870968,0.967741935483871,0.9032258064516129,1.0,1.0,0.5161290322580645,0.9723073152799901,0.3619316092658414,0.9953437078789364,0.8044960828756464,2013.0,2013.0
116,4,3.8331761,0.8709677419354839,0.967741935483871,0.12903225806451613,0.967741935483871,0.2903225806451613,0.2903225806451613,0.16129032258064516,0.9354838709677419,0.9032258064516129,0.5806451612903226,0.8064516129032258,1.0,0.5161290322580645,0.9224359759833354,0.3357029047677411,0.9194951599068741,0.7539577224713196,2011.0,2011.0
132,4,3.831943,0.9354838709677419,1.0,0.4868734105820617,0.977119110554697,0.5806451612903226,0.5412581146304165,0.5513895396143198,0.5678956968289228,0.967741935483871,0.7719453554600477,0.9531141246458696,1.0,0.5911464328246732,0.9376849602702938,0.41829579848308035,0.9726539546472733,0.799279198153084,2013.0,2013.0
119,4,3.8103232,0.7741935483870968,1.0,0.12903225806451613,0.7419354838709677,0.3548387096774194,0.6451612903225806,0.0,0.0967741935483871,1.0,0.7096774193548387,0.967741935483871,0.5806451612903226,0.7096774193548387,0.925989462075726,0.2382644931976958,0.9731650533022914,0.7429753541753075,2017.0,2017.0
123,4,3.7977197,0.8387096774193549,0.9032258064516129,0.935483870967742,0.7419354838709677,0.9032258064516129,0.9032258064516129,0.9354838709677419,0.2903225806451613,0.9032258064516129,1.0,1.0,0.6129032258064516,0.6129032258064516,0.7168239186374219,0.8187277852678024,0.6782257076338684,0.7349112488165153,2022.0,2022.0
161,4,3.790137,0.8583753131360056,0.8835601707349622,0.7978244209511867,0.5059478552711587,0.9228914421682636,0.9228914421682636,0.8174900566678374,0.6246383878282241,0.7655663564350575,0.8820061857000955,0.921337457133397,0.4162468686399441,0.31791869005669027,0.3941156800424128,0.9090634098571336,0.753076090752433,0.6438037201923388,2024.0,2024.0
72,5,3.7850602,0.8053318680519418,0.6812524164185649,0.9819544369520079,0.8195443695200787,1.0,1.0,0.9819544369520079,0.6555407302108623,0.7173435425145491,0.3029415102360109,0.5506265864767614,0.600284296215602,0.8375899325680709,0.3920263918399703,0.8188323463196395,0.45374689614170316,0.531605380063228,2024.0,2024.0
156,4,3.7476783,0.8611232719699582,0.8808122119010096,0.7785887091135186,0.47297234926372766,0.9256394010022162,0.9256394010022162,0.8010023036641218,0.6713536880054181,0.7463306445973895,0.86551843269638,0.9103456217975866,0.38876728030041824,0.2766993075474015,0.3490223523812279,0.9216863721242876,0.7635352375849578,0.6310728966517392,2024.0,2024.0
124,4,3.6807435,0.5161290322580645,0.967741935483871,0.6774193548387097,1.0,0.7419354838709677,0.4838709677419355,0.9354838709677419,0.5161290322580645,1.0,0.5483870967741935,0.9032258064516129,1.0,0.9032258064516129,0.3925989462075726,0.2892511337173673,0.860556304374464,0.4967731021151972,2018.0,2018.0
39,3,3.6007643,0.9354838709677419,1.0,0.5795721111954341,0.7339816008348979,0.8513982932068288,0.7339816008348979,0.5632218127514446,0.8027899302467103,0.8789216249715537,0.7916168969259747,0.9481724867552158,0.6129032258064516,0.6763463047438211,0.85470740004499,0.4630172409822135,0.9607183981752506,0.7730847826356998,2012.0,2012.0
49,3,3.5750222,0.9194880864402699,0.8763885019317029,0.927485978704006,0.7071002870873218,0.9220652187077869,0.967741935483871,0.5889095490152437,0.5749579058329184,0.6288990103339236,0.7878786961082369,0.7393583516034508,0.6531591825863167,0.5378120722429406,0.44609403424250277,0.9160307803725052,0.582707806370423,0.6193941823161949,2023.0,2023.0
120,4,3.4504614,0.967741935483871,1.0,0.8387096774193549,1.0,0.967741935483871,0.9354838709677419,0.9354838709677419,0.7096774193548387,0.967741935483871,0.03225806451612903,0.5806451612903226,1.0,0.967741935483871,0.8990319813748315,0.865302120357887,0.7219703467712291,0.8388058397689611,2023.0,2023.0
11,3,3.4203978,0.9354838709677419,1.0,0.5161290322580645,0.6451612903225806,0.8387096774193549,0.6451612903225806,0.6774193548387096,0.967741935483871,0.967741935483871,0.6774193548387096,0.9354838709677419,0.6129032258064516,0.6129032258064516,0.9232937140056365,0.30763573967397967,0.9507413307192746,0.7552336118290598,2012.0,2012.0
42,3,3.4017406,0.7728699657825693,0.8780395711111205,0.5567825085543576,0.8077751955077532,0.6557690340860356,0.6045078140262875,0.4741519733572439,0.9474151973357243,0.8661082447431381,0.5961124022461233,0.833850180227009,0.6332299639545982,0.7348636546953311,0.9024464160887162,0.5926958825406398,0.9095100081724765,0.8159644328131973,2019.0,2019.0
152,4,3.3729591,0.9670539857639421,1.0,0.8263265824606342,1.0,0.9594865388447239,0.9334200218079551,0.9224128262890923,0.6959184249562602,0.967741935483871,0.04120141087520507,0.586148759049754,1.0,0.9636142371642974,0.898054639253418,0.8587021369864645,0.7261358102512644,0.8376914017479589,2023.0,2023.0
150,4,3.368961,0.9583205954592314,1.0,0.6691255569758434,1.0,0.8546858551881967,0.9072198508938233,0.756478410499591,0.5212506188620483,0.967741935483871,0.1547354848364428,0.6560158814874388,1.0,0.9112138953360338,0.8856474676821872,0.7749166086004831,0.7790155735789165,0.8235438239150515,2023.0,2023.0
142,4,3.3623734,0.9668655207666058,0.9982471705654696,0.8413389215711504,1.0,0.967741935483871,0.9363602856850071,0.9346074562504767,0.7105538340721039,0.9607306177457494,0.045404285275106926,0.5788923318557923,1.0,0.9581013735939539,0.8770698511721905,0.849634824293821,0.7204389567616467,0.8244795879467868,2023.0,2023.0
51,3,3.3597567,0.961225249834599,0.9774356230252212,0.751629171412318,0.7258877925454609,0.5388560910979586,0.5839848450475162,0.7708538646299031,0.18067769766334563,0.6451612903225806,0.2547248323718386,0.5191433522850275,0.8646137381513272,0.4288858443859123,0.8680316803833331,0.8124616687122255,0.9146745323907959,0.8654810633365775,2020.0,2020.0
137,4,3.3586645,0.7224874230582387,0.8225029600754139,0.3290633320988666,0.9290011840301656,0.5273960493129468,0.6612126374947689,0.4290788691160419,0.11776524100963387,0.6837466716045333,0.23861645531630324,0.4659658935777242,0.9645005920150828,0.8274426603644726,0.8866461767660879,0.5502978615579324,0.9290886097486935,0.8026730675587879,2021.0,2021.0
44,3,3.2703416,0.9354838709677419,0.9599184280396589,0.569571128205186,0.7787665301903842,0.6917439135647709,0.471474478494436,0.7575824987593918,0.9276603635235299,0.7005314557482639,0.5972562109180275,0.7617970591395973,0.7598689896610356,0.7197874177006944,0.9016231765699042,0.27783779201036374,0.9598257012134106,0.7400280737367516,2012.0,2012.0
45,3,3.2541137,0.9581606824461731,0.9773231885215689,0.3145903711838107,0.7575836845433279,0.6215228156727408,0.7122300615864655,0.2963895282798236,0.5257102852957624,0.8326427297846924,0.8997115010485774,0.8770346895701463,0.77164090615547,0.434041376210629,0.7054275844020537,0.8110491842181468,0.6911577424959979,0.7315280866620644,2021.0,2021.0
40,3,3.2136748,0.9354838709677419,0.9803036869082961,0.7365082941138216,0.8906640550271878,0.5558267324682205,0.6740046110184442,0.3280078349184365,0.31203133967374597,0.6631502315041519,0.9874382485755749,0.967741935483871,0.8098663567234912,0.7741935483870968,0.8127471642058482,0.7654469183971232,0.9503686456549527,0.8385532315316709,2014.0,2014.0
33,3,3.2091117,0.88641523273151,0.9382100368158952,0.8205360207751754,0.8232621866233286,0.7728304654630201,0.8037254470550725,0.4738758086422158,0.3957288503691915,0.4134489283821876,0.1276691751404395,0.1640164884287984,0.9536575276119214,0.30304390559303424,0.881554718557396,0.6356459523573197,0.938446517362183,0.8275498707301705,2015.0,2015.0
37,3,3.1606863,0.8567851076593562,0.8085095805656766,0.9112345377403882,0.7337036132211647,0.9132925054028389,0.9274751396789667,0.5804220219292948,0.8890431721754853,0.6614018922611591,0.5705784623390965,0.5847610966152241,0.7902110109646474,0.44749696790090493,0.5626797218964069,0.8596274330012362,0.4486325981685769,0.6149370325755495,2013.0,2013.0
29,3,3.12611,0.877046259518172,0.9756859296692475,0.7924291011351611,0.8326311598366667,0.754092519036344,0.7662495542017203,0.5581965675622585,0.29267014502247257,0.5539835265822588,0.10893122871376333,0.20149238128215075,0.9817644472519357,0.2561990395263438,0.9461835282643045,0.492829683636976,0.9404038877002227,0.8150025324953302,2015.0,2015.0
41,3,3.1199257,0.8483281663558897,0.9320812732612174,0.7817400735802948,0.8387096774193549,0.7117493830981755,0.7494820090641658,0.5298914486812728,0.24844602719249742,0.5168703620382133,0.19487902105996208,0.2635390775788936,1.0,0.22580645161290322,0.9417041351646345,0.39096758521908154,0.927312206497297,0.7802388555609515,2015.0,2015.0
36,3,3.1093497,0.8069818002517305,0.8388864065355232,0.8709677419354839,0.6137868713872928,0.9035792646839493,0.9675652063677027,0.4207686716390233,0.8394165938840278,0.7417587547547995,0.5822357233358367,0.6463983941357583,0.7100308775871752,0.38692004507738015,0.5607443131613316,0.862911133268697,0.3243811861636724,0.5795453683355333,2013.0,2013.0
9,3,3.1011667,0.967741935483871,0.7419354838709677,1.0,1.0,0.9354838709677419,0.8387096774193549,0.9354838709677419,1.0,0.4838709677419355,0.5483870967741935,0.45161290322580644,0.967741935483871,0.5806451612903226,0.5691704447984316,0.8449564897659027,0.720990074745742,0.6913434947740835,2017.0,2017.0
46,3,3.0889287,0.9262520451579362,0.9930761306426458,0.6739574201600327,0.8721217201617095,0.8594279596732268,0.8605819378994526,0.38594279596732267,0.562234835488902,0.7442434403234192,0.9527402185429369,0.9608180661265168,0.6140572040326773,0.7753475266133224,0.7539819438475659,0.7047115965321832,0.9728577338764085,0.8024406417656973,2020.0,2020.0
5,3,3.0752442,0.8709677419354839,1.0,0.7741935483870968,0.8387096774193549,0.7419354838709677,0.7419354838709677,0.6129032258064516,0.22580645161290322,0.6451612903225806,0.0967741935483871,0.22580645161290322,1.0,0.22580645161290322,0.9881142016909692,0.4001715896555951,0.9416738144835192,0.8068619161930195,2015.0,2015.0
21,3,3.0695894,0.8064516129032258,0.8387096774193549,0.8709677419354839,0.6129032258064516,0.9032258064516129,0.967741935483871,0.41935483870967744,0.8387096774193549,0.7419354838709677,0.5806451612903226,0.6451612903225806,0.7096774193548387,0.3870967741935484,0.5597353265531185,0.866282632675573,0.3250827104521505,0.5802766665592575,2013.0,2013.0
8,3,3.0480478,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.7741935483870968,0.967741935483871,0.9354838709677419,0.6774193548387096,0.967741935483871,0.7096774193548387,0.8709677419354839,0.8709677419354839,0.7741935483870968,0.3548387096774194,0.7439039333415023,0.2508885892879029,0.1970346771229016,0.44679404754944513,2011.0,2011.0
12,3,3.0479062,0.9354838709677419,0.967741935483871,0.7741935483870968,0.9032258064516129,0.3548387096774194,0.5483870967741935,0.2903225806451613,0.16129032258064516,0.6129032258064516,1.0,0.967741935483871,0.9354838709677419,0.7741935483870968,0.8534493321896827,0.8054908689790415,0.9339541722828085,0.8627482970132496,2014.0,2014.0
18,3,3.0418258,0.9354838709677419,1.0,0.6774193548387097,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.3870967741935484,0.5483870967741935,0.7419354838709677,0.967741935483871,0.967741935483871,0.6129032258064516,0.7741935483870968,0.7489278274721235,0.7026596396617233,0.9761058693787527,0.8006163572139032,2020.0,2020.0
1,3,3.0396512,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.8064516129032258,0.8064516129032258,0.8709677419354839,0.3225806451612903,0.5806451612903226,0.16129032258064516,0.16129032258064516,0.0967741935483871,0.9032258064516129,0.3870967741935484,0.7655924519054037,0.8918985169751195,0.9349344443082955,0.850063325469006,2022.0,2022.0
52,3,3.0283377,0.8777742176617105,0.9388871088308552,0.7357204461830757,0.9224623575536234,0.2778925052693775,0.3848764124071045,0.2710860295431508,0.3921289358047708,0.709085981316504,0.9230537955919581,0.9581236599328657,0.9451021465187471,0.7934300994891073,0.7347453626734841,0.6564624146823165,0.9030085698881578,0.7604540081659144,2014.0,2014.0
0,3,3.0268683,0.7419354838709677,0.5161290322580645,0.967741935483871,0.4838709677419355,1.0,0.8387096774193549,0.967741935483871,1.0,0.8709677419354839,0.12903225806451613,0.41935483870967744,0.16129032258064516,0.6129032258064516,0.24984683249601763,0.620786861134943,0.6614385491974023,0.4734273311646776,2011.0,2011.0
